APP, just love @mandrillapp transactional email service - http://mandrill.com sorry @sendgrid and @mailjet #timetomoveon
APP, @rossdeane mind submitting a request at http://help.mandrill.com with account details if you haven't already  glad to take a look 
APP, @veroapp any chance you'll be adding mandrill support to vero 
APP, @elie__ @camj59 jparle de relai smtp 1 million de mail chez mandrill / mois comparé à 1 million sur lite sendgrid y a pas photo avec mailjet
APP, would like to send emails for welcome  password resets  payment notifications  etc what should i use  was looking at mailgun/mandrill
APP, from coworker about using mandrill  "i would entrust email handling to a pokemon".
APP, @mandrill realised i did that about 5 seconds after hitting send 
APP, holy shit it’s here http://www.mandrill.com/ 
APP, our new subscriber profile page activity timeline  aggregate engagement stats  and mandrill integratio #bjcbranding http://bit.ly/13wau5c 
APP, @mandrillapp increases scalability ( http://bit.ly/14myvuh  ) then decreases pricing ( http://bit.ly/13uja7s  ) #selfinducedcannibalization
OTHER, the beets  rt @missmya #nameanamazingband mandrill 
OTHER, rt @luissand0val fernando vargas mandrill mexican pride mma
OTHER, photo oculi-ds mandrill by natalie manuel http://tmblr.co/zjqanxhdswlr 
OTHER, @mandrill me neither    we can be :sadpanda together :(
OTHER, @mandrill n  / ( k  * ( n  - k  ) ) where n = 5 and k = 4  it has been a long time but i think that is it
OTHER, megaman x - spark mandrill acapella http://youtu.be/hyx9-kwyjdi  @youtubeさんから
OTHER, @angeluserrare1 storm eagle ftw     nomás no dejes que se le acerque spark mandrill xd
OTHER, gostei de um vídeo @youtube http://youtu.be/xzny7zimtni aspark … mandrill's stage on guitar (mega man x)
OTHER, what is 2-year-old mandrill  jj  thinking in this pic  http://ow.ly/jfrqf  re-tweet with your caption.
OTHER, 120 years of moscow zoo - mandrill - поста ссср  #postage #stamp 3347 from soviet union in 1984 #philately http://tinyurl.com/cguyvzb 
